Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_19906,User_Id_391,Bike,3,Business,23,2,3:12:27 PM,23,2,3:18:21 PM,23,2,3:49:27 PM,23,2,3:57:25 PM,6,,,-1.300921,36.828195,-1.3234709,36.8493194,Rider_Id_206
Order_No_12999,User_Id_81,Bike,3,Business,9,2,11:10:35 AM,9,2,11:12:00 AM,9,2,11:12:51 AM,9,2,11:33:45 AM,4,21.8,,-1.2641496,36.7914139,-1.2670243,36.803536,Rider_Id_574
Order_No_14200,User_Id_2523,Bike,3,Business,21,2,4:13:10 PM,21,2,4:17:29 PM,21,2,4:32:22 PM,21,2,4:44:41 PM,7,24,,-1.2551895,36.7822034,-1.289498,36.818878,Rider_Id_119
Order_No_18895,User_Id_3426,Bike,3,Business,17,4,2:44:42 PM,17,4,2:44:54 PM,17,4,2:52:12 PM,17,4,2:55:06 PM,11,27.8,,-1.3012008,36.764868,-1.3164347,36.8325904,Rider_Id_596
Order_No_14186,User_Id_1073,Bike,3,Business,1,5,5:21:55 PM,1,5,5:52:48 PM,1,5,6:11:37 PM,1,5,6:20:15 PM,4,30.4,,-1.2561964,36.7885001,-1.2583017,36.8023526,Rider_Id_547
Order_No_16825,User_Id_186,Bike,3,Business,22,5,4:09:36 PM,22,5,4:12:09 PM,22,5,4:41:51 PM,22,5,4:44:17 PM,4,,,-1.2579304,36.8019667,-1.2890399,36.8164942,Rider_Id_616
Order_No_19578,User_Id_391,Bike,3,Business,14,2,9:08:30 AM,14,2,9:09:23 AM,14,2,9:13:25 AM,14,2,9:35:30 AM,5,,,-1.300921,36.828195,-1.2784063,36.8222933,Rider_Id_298
Order_No_22169,User_Id_2587,Bike,3,Business,9,6,1:44:17 PM,9,6,1:45:20 PM,9,6,2:25:52 PM,9,6,2:48:29 PM,18,30.1,,-1.335477,36.9308297,-1.28878,36.8168312,Rider_Id_278
Order_No_8928,User_Id_136,Bike,3,Business,2,4,1:17:24 PM,2,4,1:22:03 PM,2,4,1:43:46 PM,2,4,1:50:54 PM,16,26,,-1.3326173,36.7146233,-1.2649605,36.7981777,Rider_Id_229
Order_No_22970,User_Id_1244,Bike,3,Business,23,6,12:32:14 PM,23,6,12:32:37 PM,23,6,12:34:35 PM,23,6,12:50:33 PM,9,26.5,,-1.2600926,36.8088685,-1.303596,36.778378,Rider_Id_178
Order_No_5504,User_Id_478,Bike,3,Business,30,2,2:51:09 PM,30,2,3:07:54 PM,30,2,3:08:09 PM,30,2,3:30:08 PM,30,,,-1.2551895,36.7822034,-1.2520961,36.989628,Rider_Id_595
Order_No_19277,User_Id_1075,Bike,3,Business,24,7,10:31:40 AM,24,7,12:22:24 PM,24,7,12:22:29 PM,24,7,12:26:55 PM,7,,,-1.225322,36.80855,-1.2527958,36.8003131,Rider_Id_26
Order_No_15396,User_Id_868,Bike,3,Business,28,2,10:56:15 AM,28,2,10:57:08 AM,28,2,11:09:50 AM,28,2,11:22:13 AM,10,21.1,,-1.228911,36.881876,-1.265715,36.823815,Rider_Id_8
Order_No_18969,User_Id_510,Bike,3,Business,23,5,5:20:31 PM,23,5,5:50:59 PM,23,5,6:04:20 PM,23,5,6:25:08 PM,13,24.7,,-1.2860183,36.8975338,-1.3189252,36.8617269,Rider_Id_19
Order_No_3980,User_Id_2701,Bike,3,Business,26,5,3:42:47 PM,26,5,3:43:45 PM,26,5,4:00:16 PM,26,5,4:08:01 PM,7,,,-1.2765736,36.8513646,-1.259697,36.800802,Rider_Id_854
Order_No_17306,User_Id_2380,Bike,1,Personal,6,5,10:54:58 AM,6,5,10:59:29 AM,6,5,11:03:49 AM,6,5,11:11:01 AM,8,20.2,,-1.2821577,36.8220574,-1.3249067,36.8015554,Rider_Id_808
Order_No_25747,User_Id_3264,Bike,3,Business,12,1,2:55:19 PM,12,1,3:23:35 PM,12,1,3:31:57 PM,12,1,3:35:14 PM,6,26.8,,-1.2551895,36.7822034,-1.2857095,36.8188266,Rider_Id_88
Order_No_2749,User_Id_53,Bike,3,Business,8,5,12:36:11 PM,8,5,12:39:45 PM,8,5,12:57:54 PM,8,5,1:19:00 PM,5,24.2,,-1.3004062,36.829741,-1.2770708,36.8231093,Rider_Id_953
Order_No_2453,User_Id_1500,Bike,3,Business,6,4,10:28:08 AM,6,4,10:28:21 AM,6,4,10:28:26 AM,6,4,10:54:55 AM,9,19.9,,-1.2638185,36.7930057,-1.3004062,36.829741,Rider_Id_515
Order_No_8431,User_Id_893,Bike,3,Business,23,2,9:47:00 AM,23,2,9:47:31 AM,23,2,9:51:37 AM,23,2,9:54:01 AM,4,,,-1.2594474,36.8089122,-1.2560455,36.7800867,Rider_Id_394
Order_No_24710,User_Id_2523,Bike,3,Business,20,5,2:55:29 PM,20,5,4:30:09 PM,20,5,4:39:06 PM,20,5,4:45:58 PM,7,20.2,,-1.2551895,36.7822034,-1.2936941,36.8156795,Rider_Id_445
Order_No_1013,User_Id_269,Bike,3,Business,28,1,9:33:16 AM,28,1,9:33:54 AM,28,1,9:46:02 AM,28,1,9:47:35 AM,11,19.5,,-1.2852569,36.8976121,-1.3226302,36.8719901,Rider_Id_56
Order_No_25574,User_Id_3426,Bike,3,Business,24,3,5:21:45 PM,24,3,5:22:53 PM,24,3,5:53:54 PM,24,3,5:59:00 PM,9,18.4,,-1.2551895,36.7822034,-1.3014461,36.7661381,Rider_Id_565
Order_No_984,User_Id_2069,Bike,3,Business,11,1,12:02:47 PM,11,1,12:03:33 PM,11,1,12:08:47 PM,11,1,12:19:22 PM,16,26.4,,-1.303596,36.778378,-1.228911,36.881876,Rider_Id_468
Order_No_18289,User_Id_3517,Bike,3,Business,5,3,8:54:59 AM,5,3,8:57:26 AM,5,3,9:14:55 AM,5,3,9:32:40 AM,15,17.8,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_167
Order_No_12289,User_Id_596,Bike,1,Personal,9,2,6:26:52 PM,9,2,6:45:31 PM,9,2,7:10:32 PM,9,2,7:16:47 PM,15,19,,-1.2750415,36.7965813,-1.2128018,36.8326371,Rider_Id_328
Order_No_9789,User_Id_1502,Bike,3,Business,15,4,11:36:52 AM,15,4,11:37:18 AM,15,4,11:45:10 AM,15,4,12:13:43 PM,14,24.4,,-1.2571472,36.7950633,-1.2232123,36.8932547,Rider_Id_839
Order_No_22418,User_Id_1162,Bike,3,Business,6,3,8:34:59 AM,6,3,8:35:28 AM,6,3,9:16:13 AM,6,3,9:31:30 AM,15,15.8,14.1,-1.332454,36.8835186,-1.312261,36.794658,Rider_Id_281
Order_No_20762,User_Id_3674,Bike,3,Business,10,4,4:59:24 PM,10,4,5:00:47 PM,10,4,5:30:45 PM,10,4,5:32:16 PM,8,23.4,,-1.2551895,36.7822034,-1.2801883,36.8234728,Rider_Id_547
Order_No_8354,User_Id_1304,Bike,3,Business,15,4,10:34:57 AM,15,4,10:38:04 AM,15,4,10:40:07 AM,15,4,10:49:51 AM,7,24.5,,-1.2551895,36.7822034,-1.279767,36.7695313,Rider_Id_215
Order_No_12910,User_Id_248,Bike,3,Business,8,3,11:19:24 AM,8,3,11:19:49 AM,8,3,11:52:35 AM,8,3,11:55:42 AM,3,22,,-1.304735,36.7846054,-1.287428,36.7800821,Rider_Id_334
Order_No_21283,User_Id_3326,Bike,3,Business,14,4,1:50:28 PM,14,4,1:52:13 PM,14,4,1:54:01 PM,14,4,2:01:46 PM,5,27.5,,-1.2551895,36.7822034,-1.2753902,36.808223,Rider_Id_709
Order_No_21032,User_Id_3496,Bike,3,Business,29,2,10:37:35 AM,29,2,10:39:30 AM,29,2,10:55:16 AM,29,2,11:05:06 AM,15,21.3,,-1.300921,36.828195,-1.2156006,36.8916865,Rider_Id_651
Order_No_10111,User_Id_2464,Bike,3,Business,3,5,3:49:27 PM,3,5,3:52:51 PM,3,5,4:15:53 PM,3,5,4:53:59 PM,2,,,-1.2882184,36.826346,-1.279395,36.825364,Rider_Id_20
Order_No_16188,User_Id_1209,Bike,3,Business,24,3,11:30:43 AM,24,3,11:31:38 AM,24,3,11:41:21 AM,24,3,11:45:44 AM,9,,,-1.2638185,36.7930057,-1.3004062,36.829741,Rider_Id_263
Order_No_26761,User_Id_393,Bike,3,Business,11,4,10:02:07 AM,11,4,10:02:22 AM,11,4,10:02:31 AM,11,4,10:51:02 AM,11,25.6,,-1.3167113,36.8301563,-1.2638185,36.7930057,Rider_Id_39
Order_No_25610,User_Id_2801,Bike,3,Business,20,3,2:56:21 PM,20,3,2:56:29 PM,20,3,2:58:44 PM,20,3,3:29:54 PM,5,28.5,,-1.255956,36.772901,-1.2595422,36.7871178,Rider_Id_778
Order_No_20686,User_Id_391,Bike,3,Business,17,5,2:51:36 PM,17,5,2:55:43 PM,17,5,2:56:15 PM,17,5,3:46:29 PM,5,,,-1.300921,36.828195,-1.2867454,36.8259017,Rider_Id_855
Order_No_22107,User_Id_1484,Bike,3,Business,21,4,11:32:29 AM,21,4,11:34:13 AM,21,4,11:48:35 AM,21,4,12:06:02 PM,8,28,,-1.2551895,36.7822034,-1.2856234,36.7865464,Rider_Id_44
Order_No_7580,User_Id_3283,Bike,3,Business,22,2,12:37:48 PM,22,2,12:38:06 PM,22,2,1:19:37 PM,22,2,1:46:53 PM,14,25.7,,-1.228911,36.881876,-1.2628473,36.781805,Rider_Id_86
Order_No_16847,User_Id_2523,Bike,3,Business,2,2,9:07:40 AM,2,2,9:08:44 AM,2,2,9:18:55 AM,2,2,9:22:19 AM,9,20.7,,-1.2551895,36.7822034,-1.3090727,36.8315262,Rider_Id_682
Order_No_1449,User_Id_3355,Bike,3,Business,27,6,11:43:29 AM,27,6,11:46:45 AM,27,6,12:01:38 PM,27,6,12:09:10 PM,13,,,-1.2859912,36.8756811,-1.2629594,36.8077626,Rider_Id_709
Order_No_10022,User_Id_3420,Bike,3,Business,5,2,2:39:15 PM,5,2,2:52:01 PM,5,2,3:04:05 PM,5,2,3:16:01 PM,7,22.6,,-1.3088824,36.8311983,-1.299846,36.7940155,Rider_Id_852
Order_No_8689,User_Id_1993,Bike,2,Personal,19,3,10:21:18 AM,19,3,10:21:34 AM,19,3,10:24:58 AM,19,3,10:36:43 AM,5,,,-1.2900727,36.7890059,-1.2871938,36.8195031,Rider_Id_216
Order_No_15490,User_Id_1850,Bike,3,Business,22,5,10:21:24 AM,22,5,10:44:49 AM,22,5,10:45:41 AM,22,5,10:50:13 AM,6,,,-1.2551895,36.7822034,-1.2816948,36.8252304,Rider_Id_365
Order_No_20643,User_Id_2207,Bike,3,Business,19,1,9:43:14 AM,19,1,9:44:00 AM,19,1,9:56:28 AM,19,1,10:04:56 AM,2,19.2,,-1.2593049,36.8029373,-1.2768326,36.8073804,Rider_Id_11
Order_No_23287,User_Id_1245,Bike,3,Business,14,4,2:51:20 PM,14,4,2:57:41 PM,14,4,3:22:34 PM,14,4,3:47:01 PM,17,21.3,,-1.300921,36.828195,-1.393864,36.7580921,Rider_Id_846
Order_No_25576,User_Id_2330,Bike,3,Business,7,2,5:14:39 PM,7,2,5:16:20 PM,7,2,5:31:00 PM,7,2,5:54:49 PM,3,,,-1.3015197,36.7658456,-1.294597,36.7742999,Rider_Id_855
Order_No_24590,User_Id_3247,Bike,3,Business,22,4,3:39:39 PM,22,4,3:52:03 PM,22,4,3:53:50 PM,22,4,4:01:16 PM,8,26.4,,-1.2571472,36.7950633,-1.2940813,36.8029841,Rider_Id_698
Order_No_2263,User_Id_3450,Bike,3,Business,7,5,7:01:21 AM,7,5,7:11:10 AM,7,5,7:30:29 AM,7,5,7:33:01 AM,14,20.7,1,-1.2551895,36.7822034,-1.3020905,36.8769176,Rider_Id_627
Order_No_19336,User_Id_2801,Bike,3,Business,2,1,9:23:21 AM,2,1,9:23:44 AM,2,1,9:44:50 AM,2,1,10:05:31 AM,15,16.4,,-1.3104506,36.8687235,-1.2595422,36.7871178,Rider_Id_192
Order_No_18882,User_Id_3355,Bike,3,Business,29,2,10:02:05 AM,29,2,10:03:14 AM,29,2,10:06:52 AM,29,2,10:11:24 AM,15,16.5,,-1.3052491,36.8223899,-1.218376,36.8821822,Rider_Id_726
Order_No_27766,User_Id_3646,Bike,3,Personal,5,2,2:48:58 PM,5,2,2:49:14 PM,5,2,3:34:24 PM,5,2,3:43:44 PM,17,22.7,,-1.2553615,36.7895376,-1.296315,36.90228,Rider_Id_216
Order_No_7801,User_Id_2177,Bike,1,Personal,11,2,2:18:52 PM,11,2,2:20:13 PM,11,2,2:29:38 PM,11,2,2:37:08 PM,9,25.3,,-1.2979634,36.7719936,-1.3233496,36.8139159,Rider_Id_312
Order_No_19428,User_Id_2169,Bike,2,Personal,29,2,10:15:18 AM,29,2,10:27:36 AM,29,2,11:05:20 AM,29,2,11:12:04 AM,7,21.5,,-1.2870003,36.8312206,-1.311208,36.778743,Rider_Id_808
Order_No_23924,User_Id_3203,Bike,3,Business,21,6,11:45:40 AM,21,6,11:46:05 AM,21,6,11:52:44 AM,21,6,12:13:48 PM,9,16.4,,-1.265715,36.823815,-1.228911,36.881876,Rider_Id_144
Order_No_15375,User_Id_1271,Bike,3,Business,24,1,2:16:00 PM,24,1,2:19:25 PM,24,1,2:22:22 PM,24,1,2:28:09 PM,35,24.8,,-1.3244885,36.897792,-1.1274612,36.9945376,Rider_Id_473
Order_No_17196,User_Id_1287,Bike,3,Business,9,4,9:26:13 AM,9,4,9:28:26 AM,9,4,9:34:44 AM,9,4,9:51:08 AM,7,,,-1.2551895,36.7822034,-1.2888558,36.8216616,Rider_Id_341
Order_No_19442,User_Id_3651,Bike,3,Business,20,4,3:47:30 PM,20,4,3:48:04 PM,20,4,3:54:59 PM,20,4,4:00:08 PM,4,28.2,,-1.2571472,36.7950633,-1.255956,36.772901,Rider_Id_434
Order_No_8680,User_Id_1471,Bike,3,Business,2,4,3:59:25 PM,2,4,4:35:43 PM,2,4,4:47:32 PM,2,4,4:49:28 PM,9,,,-1.2551895,36.7822034,-1.2263155,36.7994199,Rider_Id_422
Order_No_9759,User_Id_702,Bike,2,Personal,7,1,11:18:42 AM,7,1,11:19:35 AM,7,1,11:31:05 AM,7,1,11:35:29 AM,3,21.6,,-1.3025826,36.7670807,-1.3043649,36.7816132,Rider_Id_749
Order_No_16868,User_Id_1129,Bike,2,Personal,17,1,11:25:10 AM,17,1,11:25:24 AM,17,1,11:41:54 AM,17,1,11:48:56 AM,9,25.1,,-1.2837715,36.8244256,-1.2808705,36.7684824,Rider_Id_88
Order_No_11783,User_Id_935,Bike,1,Personal,21,5,1:30:36 PM,21,5,1:30:56 PM,21,5,1:44:37 PM,21,5,2:14:43 PM,15,27.2,,-1.2151769,36.8846524,-1.267289,36.793899,Rider_Id_731
Order_No_5970,User_Id_393,Bike,3,Business,11,1,12:06:53 PM,11,1,12:07:01 PM,11,1,12:07:16 PM,11,1,12:24:19 PM,11,24,,-1.3167113,36.8301563,-1.2638185,36.7930057,Rider_Id_555
Order_No_7186,User_Id_2154,Bike,3,Business,23,2,11:30:11 AM,23,2,11:30:32 AM,23,2,11:35:39 AM,23,2,11:49:57 AM,8,,,-1.2584143,36.8048002,-1.2765736,36.8513646,Rider_Id_168
Order_No_9644,User_Id_1179,Bike,3,Business,14,3,10:41:23 AM,14,3,10:41:46 AM,14,3,10:42:15 AM,14,3,11:01:42 AM,21,24.5,,-1.3700383,36.9190174,-1.2917868,36.7872675,Rider_Id_630
Order_No_27646,User_Id_635,Bike,3,Business,4,6,10:32:24 AM,4,6,10:34:09 AM,4,6,10:45:17 AM,4,6,10:48:42 AM,4,,,-1.2602337,36.7990548,-1.2593439,36.826271,Rider_Id_547
Order_No_23592,User_Id_2350,Bike,1,Personal,12,5,10:36:05 AM,12,5,10:45:31 AM,12,5,10:46:02 AM,12,5,11:11:50 AM,8,24.6,,-1.2771886,36.8419032,-1.3134524,36.8064495,Rider_Id_179
Order_No_3984,User_Id_2383,Bike,3,Business,21,1,2:20:29 PM,21,1,2:20:43 PM,21,1,2:25:51 PM,21,1,2:27:10 PM,6,27.6,,-1.2608993,36.799246,-1.2896399,36.8124498,Rider_Id_903
Order_No_27071,User_Id_222,Bike,3,Business,21,3,1:24:24 PM,21,3,1:24:50 PM,21,3,1:25:31 PM,21,3,1:46:57 PM,12,23.3,3,-1.3215394,36.836621,-1.2551895,36.7822034,Rider_Id_848
Order_No_5488,User_Id_1500,Bike,3,Business,9,2,12:46:19 PM,9,2,12:46:43 PM,9,2,1:11:07 PM,9,2,1:19:20 PM,11,27.2,,-1.3077869,36.8443207,-1.2638185,36.7930057,Rider_Id_763
Order_No_25210,User_Id_1502,Bike,1,Business,3,4,8:33:45 AM,3,4,8:34:28 AM,3,4,9:01:43 AM,3,4,9:07:33 AM,2,17.3,16.1,-1.3101624,36.818915,-1.3052491,36.8223899,Rider_Id_543
Order_No_23985,User_Id_510,Bike,3,Business,19,3,1:16:57 PM,19,3,1:18:54 PM,19,3,1:19:17 PM,19,3,1:29:12 PM,12,22.2,,-1.3052491,36.8223899,-1.2860183,36.8975338,Rider_Id_539
Order_No_18009,User_Id_1522,Bike,3,Business,12,3,12:57:54 PM,12,3,1:03:05 PM,12,3,1:13:52 PM,12,3,1:29:16 PM,6,19.3,,-1.28878,36.8168312,-1.2584143,36.8048002,Rider_Id_785
Order_No_25282,User_Id_1244,Bike,3,Business,13,6,8:57:59 AM,13,6,8:58:19 AM,13,6,9:10:08 AM,13,6,9:28:19 AM,5,20,,-1.3033561,36.8163631,-1.303596,36.778378,Rider_Id_790
Order_No_2029,User_Id_1966,Bike,3,Business,26,5,12:55:08 PM,26,5,1:29:57 PM,26,5,1:44:32 PM,26,5,2:29:24 PM,21,,,-1.3700383,36.9190174,-1.2917868,36.7872675,Rider_Id_863
Order_No_17703,User_Id_439,Bike,3,Business,5,2,8:47:30 AM,5,2,8:48:47 AM,5,2,8:54:49 AM,5,2,9:18:39 AM,7,18.2,,-1.3323107,36.8692616,-1.3226392,36.8405839,Rider_Id_25
Order_No_22539,User_Id_1932,Bike,3,Business,2,4,10:37:41 AM,2,4,10:37:54 AM,2,4,10:48:13 AM,2,4,10:49:53 AM,5,22.6,,-1.2985987,36.7809119,-1.2946809,36.8075076,Rider_Id_414
Order_No_16883,User_Id_49,Bike,3,Business,8,1,3:52:50 PM,8,1,3:55:57 PM,8,1,4:08:08 PM,8,1,4:12:47 PM,24,24.8,,-1.2866544,36.8217978,-1.4157686,36.9504368,Rider_Id_865
Order_No_17083,User_Id_2460,Bike,1,Personal,14,1,1:07:32 PM,14,1,1:07:42 PM,14,1,1:21:56 PM,14,1,1:46:21 PM,18,25.8,,-1.2982347,36.7606361,-1.213376,36.80333,Rider_Id_749
Order_No_10193,User_Id_53,Bike,3,Business,10,1,11:35:41 AM,10,1,11:53:00 AM,10,1,12:14:49 PM,10,1,1:02:57 PM,5,18.5,,-1.3004062,36.829741,-1.2770708,36.8231093,Rider_Id_139
Order_No_25629,User_Id_3496,Bike,3,Business,21,5,2:41:20 PM,21,5,2:42:00 PM,21,5,3:21:18 PM,21,5,3:26:35 PM,18,24.4,,-1.300921,36.828195,-1.177202,36.8351183,Rider_Id_498
Order_No_784,User_Id_2829,Bike,3,Business,29,4,2:18:08 PM,29,4,2:19:07 PM,29,4,2:25:22 PM,29,4,2:50:33 PM,4,24.7,,-1.2571472,36.7950633,-1.2902869,36.8085396,Rider_Id_434
Order_No_13429,User_Id_1500,Bike,3,Business,13,3,1:21:51 PM,13,3,1:22:03 PM,13,3,1:53:36 PM,13,3,2:30:44 PM,8,29.2,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_349
Order_No_3427,User_Id_146,Bike,1,Personal,9,2,1:49:09 PM,9,2,1:53:48 PM,9,2,2:01:47 PM,9,2,2:14:38 PM,9,22.4,,-1.2580565,36.8084825,-1.2985153,36.7876043,Rider_Id_56
Order_No_21473,User_Id_796,Bike,3,Personal,13,1,4:10:51 PM,13,1,4:15:40 PM,13,1,4:36:43 PM,13,1,4:41:23 PM,7,,,-1.3031231,36.7983369,-1.2794556,36.7892374,Rider_Id_279
Order_No_1162,User_Id_190,Bike,3,Business,12,5,10:59:59 AM,12,5,11:06:23 AM,12,5,11:15:07 AM,12,5,12:01:11 PM,17,26.7,,-1.3810218,36.9245541,-1.3270347,36.8667362,Rider_Id_248
Order_No_604,User_Id_867,Bike,3,Business,13,2,9:58:15 AM,13,2,10:32:19 AM,13,2,10:46:02 AM,13,2,10:48:27 AM,9,22.5,,-1.2574219,36.7927073,-1.306378,36.7519845,Rider_Id_518
Order_No_11781,User_Id_2763,Bike,3,Business,13,3,12:27:50 PM,13,3,12:28:27 PM,13,3,12:30:20 PM,13,3,12:40:18 PM,10,,,-1.2551895,36.7822034,-1.3010287,36.8456938,Rider_Id_177
Order_No_14298,User_Id_2950,Bike,2,Personal,15,6,1:40:47 PM,15,6,1:41:17 PM,15,6,1:50:07 PM,15,6,1:52:14 PM,7,25.9,,-1.2788761,36.817014,-1.2563576,36.7881585,Rider_Id_698
Order_No_9695,User_Id_2869,Bike,3,Business,7,2,2:16:01 PM,7,2,2:17:53 PM,7,2,2:34:49 PM,7,2,3:06:03 PM,9,,,-1.290894,36.822971,-1.3025826,36.7670807,Rider_Id_330
Order_No_6582,User_Id_469,Bike,3,Personal,1,5,11:30:59 AM,1,5,11:31:37 AM,1,5,11:43:46 AM,1,5,11:54:03 AM,8,22.4,,-1.3065315,36.836056,-1.3253826,36.8822315,Rider_Id_661
Order_No_25726,User_Id_160,Bike,3,Business,19,2,6:57:39 PM,19,2,6:58:41 PM,19,2,7:03:43 PM,19,2,7:14:56 PM,6,28.2,,-1.2894847,36.7556088,-1.2539354,36.7488388,Rider_Id_327
Order_No_11901,User_Id_909,Bike,3,Business,24,3,3:43:37 PM,24,3,3:43:58 PM,24,3,3:53:08 PM,24,3,4:07:35 PM,8,,,-1.225322,36.80855,-1.259697,36.800802,Rider_Id_7
Order_No_27638,User_Id_2956,Bike,3,Business,7,4,2:21:14 PM,7,4,2:25:48 PM,7,4,2:37:41 PM,7,4,2:59:25 PM,8,31,,-1.2584143,36.8048002,-1.304506,36.806454,Rider_Id_119
Order_No_3773,User_Id_3283,Bike,3,Business,16,6,8:43:29 AM,16,6,8:43:49 AM,16,6,8:59:01 AM,16,6,9:21:37 AM,13,20.2,,-1.331619,36.847976,-1.2628473,36.781805,Rider_Id_459
Order_No_16833,User_Id_635,Bike,3,Business,26,2,12:28:20 PM,26,2,1:05:49 PM,26,2,1:29:19 PM,26,2,1:44:54 PM,5,30.8,,-1.3081376,36.8329772,-1.2811613,36.8151265,Rider_Id_787
Order_No_15992,User_Id_928,Bike,3,Business,5,2,11:51:25 AM,5,2,11:51:34 AM,5,2,12:01:31 PM,5,2,12:08:59 PM,2,23.5,,-1.2551895,36.7822034,-1.2592428,36.7894541,Rider_Id_405
Order_No_25710,User_Id_3283,Bike,3,Business,5,6,10:07:53 AM,5,6,10:09:22 AM,5,6,10:27:14 AM,5,6,10:37:29 AM,6,22.5,,-1.272828,36.816608,-1.2628473,36.781805,Rider_Id_382
Order_No_27634,User_Id_1064,Bike,1,Personal,26,3,1:29:01 PM,26,3,1:29:23 PM,26,3,2:06:17 PM,26,3,2:15:20 PM,11,27.2,,-1.3046415,36.7572641,-1.2665477,36.7410165,Rider_Id_941
Order_No_1867,User_Id_1677,Bike,3,Personal,28,2,9:36:28 AM,28,2,9:39:02 AM,28,2,9:48:16 AM,28,2,9:51:01 AM,10,18.8,,-1.2963097,36.7688221,-1.2985914,36.8412106,Rider_Id_548
Order_No_11273,User_Id_2330,Bike,3,Business,30,3,4:10:50 PM,30,3,4:11:05 PM,30,3,4:15:06 PM,30,3,4:35:25 PM,9,27.4,,-1.2326041,36.8009029,-1.2637057,36.80517,Rider_Id_953
Order_No_25598,User_Id_2504,Bike,3,Business,15,5,4:29:23 PM,15,5,5:04:01 PM,15,5,5:31:00 PM,15,5,5:47:25 PM,7,27.5,,-1.2806138,36.8268982,-1.2963097,36.7688221,Rider_Id_928
Order_No_10946,User_Id_1271,Bike,3,Business,14,4,1:59:34 PM,14,4,2:02:19 PM,14,4,2:25:51 PM,14,4,2:39:54 PM,15,27.6,,-1.3244885,36.897792,-1.2285835,36.8826468,Rider_Id_164
Order_No_804,User_Id_2701,Bike,3,Business,21,4,1:04:33 PM,21,4,1:05:01 PM,21,4,1:09:15 PM,21,4,1:17:23 PM,9,25.4,,-1.2283403,36.8822756,-1.2765736,36.8513646,Rider_Id_124
Order_No_23033,User_Id_778,Bike,3,Business,26,2,2:27:53 PM,26,2,2:28:50 PM,26,2,2:50:25 PM,26,2,3:03:26 PM,8,29.7,,-1.2749662,36.7658781,-1.3041129,36.8104939,Rider_Id_269
Order_No_8896,User_Id_3771,Bike,3,Personal,23,1,12:19:56 PM,23,1,12:20:32 PM,23,1,12:37:50 PM,23,1,12:40:14 PM,3,18.6,,-1.2696908,36.81519,-1.263194,36.797624,Rider_Id_844
Order_No_4580,User_Id_1687,Bike,3,Business,12,5,11:09:47 AM,12,5,11:10:12 AM,12,5,11:13:47 AM,12,5,11:37:04 AM,16,24.3,,-1.288532739,36.81714554,-1.3516579,36.7298363,Rider_Id_676
Order_No_127,User_Id_1551,Bike,1,Personal,13,5,1:46:02 PM,13,5,1:55:17 PM,13,5,2:11:43 PM,13,5,2:12:52 PM,14,19.2,,-1.3349663,36.8580085,-1.3677142,36.9136314,Rider_Id_212
Order_No_13178,User_Id_635,Bike,3,Business,25,5,1:42:50 PM,25,5,1:43:46 PM,25,5,2:05:42 PM,25,5,2:18:27 PM,13,23.5,,-1.3265961,36.8718676,-1.2602337,36.7990548,Rider_Id_131
Order_No_15234,User_Id_2145,Bike,3,Personal,12,3,12:08:58 PM,12,3,12:13:04 PM,12,3,12:24:41 PM,12,3,12:27:23 PM,6,19.5,,-1.2752846,36.8027022,-1.2755141,36.8323179,Rider_Id_622
Order_No_8813,User_Id_186,Bike,3,Business,12,5,4:16:39 PM,12,5,4:18:35 PM,12,5,4:26:34 PM,12,5,4:45:39 PM,4,26.4,,-1.2571472,36.7950633,-1.2825816,36.8092346,Rider_Id_177
Order_No_20137,User_Id_3759,Bike,3,Personal,5,2,12:40:54 PM,5,2,12:42:51 PM,5,2,12:54:37 PM,5,2,1:02:46 PM,3,25.4,,-1.2951136,36.7963953,-1.2950408,36.8098172,Rider_Id_468
Order_No_6985,User_Id_3355,Bike,3,Business,2,7,1:13:56 PM,2,7,1:23:10 PM,2,7,1:23:22 PM,2,7,1:24:33 PM,10,22.3,,-1.3052491,36.8223899,-1.32544,36.8958753,Rider_Id_101
Order_No_12502,User_Id_1698,Bike,3,Personal,21,4,9:27:28 AM,21,4,9:27:45 AM,21,4,9:38:41 AM,21,4,9:42:06 AM,11,19.1,,-1.2605854,36.8048288,-1.3121406,36.8097821,Rider_Id_953
Order_No_319,User_Id_20,Bike,3,Business,9,1,3:24:32 PM,9,1,3:24:45 PM,9,1,3:27:49 PM,9,1,3:33:26 PM,14,21,,-1.2629666,36.8068369,-1.328128,36.8719,Rider_Id_116
Order_No_28068,User_Id_2701,Bike,3,Business,29,3,9:45:20 AM,29,3,9:47:13 AM,29,3,10:00:55 AM,29,3,10:09:02 AM,17,18.1,,-1.2684148,36.7363841,-1.2765736,36.8513646,Rider_Id_269
